
> rust-dot-net@0.1.0 dev
> next dev -H 0.0.0.0 -p 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
- Environments: .env
✓ Ready in 673ms
Creating turbopack project { dir: 'C:\\Users\\SystemX\\Desktop\\webserverrust', testMode: true }
 GET /api/steam/players?ids=76561199822109193 200 in 282ms (next.js: 3ms, application-code: 279ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1886µs, application-code: 4ms)
 GET / 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 103ms (next.js: 95ms, application-code: 8ms)
 GET /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 6ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1963µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1973µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 7ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 103ms (next.js: 96ms, application-code: 7ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1776µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1579µs, application-code: 3ms)
 GET /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1801µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 110ms (next.js: 102ms, application-code: 8ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET / 200 in 40ms (next.js: 3ms, application-code: 37ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1911µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1687µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 8ms (next.js: 4ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 101ms (next.js: 93ms, application-code: 7ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1989µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1662µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1941µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1532µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1948µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1763µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1902µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1514µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1986µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 103ms (next.js: 96ms, application-code: 8ms)
 GET /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1642µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1757µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1934µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1646µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 1809µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1833µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1837µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 101ms (next.js: 95ms, application-code: 6ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1916µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1659µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1697µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1724µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 106ms (next.js: 98ms, application-code: 8ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1923µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1623µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1777µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 7ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 139ms (next.js: 128ms, application-code: 11ms)
 GET /api/rust/queue 200 in 8ms (next.js: 4ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1539µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 117ms (next.js: 108ms, application-code: 9ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1702µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1793µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 103ms (next.js: 97ms, application-code: 6ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1657µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1746µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1927µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1785µs, application-code: 3ms)
 GET /api/rust/queue 200 in 8ms (next.js: 4ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1696µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1717µs, application-code: 2ms)
 PUT /api/rust/plugin/state 200 in 103ms (next.js: 97ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1921µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1880µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1627µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1746µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1889µs, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1921µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1859µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 120ms (next.js: 100ms, application-code: 20ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1755µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1601µs, application-code: 3ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1961µs, application-code: 4ms)
 GET /api/rust/queue 200 in 10ms (next.js: 3ms, application-code: 8ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1982µs, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 7ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 139ms (next.js: 130ms, application-code: 9ms)
 GET /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1576µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 117ms (next.js: 108ms, application-code: 9ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1556µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1951µs, application-code: 3ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 192ms (next.js: 182ms, application-code: 10ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 6ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1963µs, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1797µs, application-code: 3ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1940µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 165ms (next.js: 159ms, application-code: 7ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1981µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 1911µs, application-code: 5ms)
 GET /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1889µs, application-code: 4ms)
 GET /api/rust/queue 200 in 8ms (next.js: 4ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1498µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 117ms (next.js: 109ms, application-code: 8ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1772µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1762µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1993µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1859µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1750µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1815µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1901µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1959µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1614µs, application-code: 2ms)
 PUT /api/rust/plugin/state 200 in 106ms (next.js: 99ms, application-code: 7ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1844µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1691µs, application-code: 3ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1690µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1848µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1839µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 101ms (next.js: 93ms, application-code: 8ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1988µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1785µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1413µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1927µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 1973µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1705µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1511µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 111ms (next.js: 103ms, application-code: 8ms)
 GET /api/rust/queue 200 in 10ms (next.js: 5ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1785µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1585µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1714µs, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 4ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 7ms (next.js: 2ms, application-code: 5ms)
 PUT /api/rust/plugin/state 200 in 120ms (next.js: 110ms, application-code: 9ms)
 GET /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1793µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 104ms (next.js: 97ms, application-code: 7ms)
 GET /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1825µs, application-code: 3ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1858µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1669µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 8ms (next.js: 3ms, application-code: 5ms)
 PUT /api/rust/plugin/state 200 in 126ms (next.js: 117ms, application-code: 8ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1838µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1836µs, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 1801µs, application-code: 5ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 107ms (next.js: 99ms, application-code: 8ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1536µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1450µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1860µs, application-code: 3ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 127ms (next.js: 118ms, application-code: 9ms)
 GET /api/rust/queue 200 in 11ms (next.js: 6ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1838µs, application-code: 3ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1477µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 131ms (next.js: 122ms, application-code: 9ms)
 GET /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
